"Sl No","Name of the Image","X min","Y min","X max","Y max","","",""
"110","A_1701_1.LEFT_CC","45.628743171692","336.34708404541","103.82293701172","388.46061706543","","",""
"111","A_1701_1.LEFT_MLO","409.34856414795","301.50541305542","461.08242034912","342.69973754883","","",""
"112","A_1701_1.LEFT_MLO","512.0463180542","6.3254314661026","640","265.9376335144","","",""
"113","A_1721_1.LEFT_CC","240.38261413574","164.55709457398","604.10484313965","462.44773864746","","",""
"114","A_1721_1.LEFT_MLO","261.51033401489","57.841014862061","632.32177734375","523.39069366455","","",""
"115","A_1721_1.LEFT_MLO","395.5150604248","0.67885741591454","640","193.03373336792","","",""
"116","A_1721_1.LEFT_MLO","277.57221221924","232.12539672852","623.92715454102","499.85858917236","","",""
"117","A_1723_1.LEFT_CC","460.56537628174","274.25798416138","563.47248077393","346.02977752686","","",""
"118","A_1723_1.LEFT_CC","446.05354309082","258.68291854858","579.30240631104","424.45316314697","","",""
"119","A_1723_1.LEFT_MLO","254.20755386352","284.38655853272","598.70300292969","478.34762573242","","",""
"120","A_1723_1.LEFT_MLO","230.43054580688","9.6922039985657","640","490.53287506103","","",""
"121","A_1723_1.LEFT_MLO","317.37113952637","311.45008087158","555.08815765381","436.24114990234","","",""
"122","A_1724_1.LEFT_CC","240.50563812256","127.14497566223","640","466.98619842529","","",""
"123","A_1724_1.LEFT_CC","358.63178253174","235.00408172607","445.00091552734","301.64518356323","","",""
"124","A_1724_1.LEFT_MLO","214.87140655518","143.70400428772","547.02754974365","379.79164123535","","",""
"125","A_1724_1.LEFT_MLO","246.78382873535","346.76952362061","322.58895874023","408.82125854492","","",""
"126","A_1724_1.LEFT_MLO","195.99262237549","29.372234344482","623.05130004883","430.03974914551","","",""
"127","A_1724_1.LEFT_MLO","399.22149658203","5.3637534379959","640","280.57233810425","","",""
"128","A_1725_1.LEFT_CC","211.80332183838","142.11796760559","640","443.05866241455","","",""
"129","A_1725_1.LEFT_MLO","408.08612823486","329.42722320557","519.80041503906","472.43606567383","","",""
"130","A_1725_1.LEFT_MLO","429.78565216064","268.32372665405","488.01834106445","315.85651397705","","",""
"131","A_1726_1.LEFT_MLO","215.98705291748","350.38368225098","426.14452362061","524.88967895508","","",""
"132","A_1726_1.LEFT_MLO","209.25397872925","333.71814727783","528.93398284912","542.46280670166","","",""
"133","A_1728_1.LEFT_CC","370.45124053955","161.75895690918","628.79051208496","254.37761306763","","",""
"134","A_1728_1.LEFT_CC","173.68143081665","152.97473907471","632.16552734375","332.72880554199","","",""
"135","A_1728_1.LEFT_CC","313.74561309814","266.09596252441","429.1773223877","317.58243560791","","",""
"136","A_1728_1.LEFT_MLO","221.78556442261","248.92477035523","392.08736419678","408.89614105225","","",""
"137","A_1728_1.LEFT_MLO","577.76935577393","144.68343734741","631.02676391602","193.23226928711","","",""
"138","A_1728_1.LEFT_MLO","202.5115776062","231.44950866699","410.63961029053","469.68894958496","","",""
"139","A_1728_1.LEFT_MLO","499.21936035156","3.1125530600548","640","122.70972251892","","",""
"140","A_1729_1.RIGHT_MLO","224.73457336426","422.8341293335","335.79120635986","491.17176055908","","",""
"141","A_1730_1.LEFT_CC","309.60447311401","276.69065475464","421.97040557861","333.38180541992","","",""
"142","A_1730_1.LEFT_CC","281.35501861572","138.25114250183","616.49097442627","353.19000244141","","",""
"143","A_1730_1.LEFT_CC","36.883985996246","90.907602310181","96.63535118103","127.75138854981","","",""
"144","A_1730_1.LEFT_MLO","275.64540863037","337.02903747559","459.01473999023","465.31425476074","","",""
"145","A_1730_1.LEFT_MLO","252.85417556763","321.4139175415","341.06224060059","397.77381896973","","",""
"146","A_1730_1.LEFT_MLO","459.73079681397","430.29773712158","578.33660125732","498.34266662598","","",""
"147","A_1730_1.LEFT_MLO","241.71297073364","247.92808532715","589.18144226074","492.46627807617","","",""
"148","A_1730_1.LEFT_MLO","253.4274482727","320.60688018799","416.95636749268","441.08436584473","","",""
"149","A_1766_1.LEFT_CC","462.34886169434","119.61114883423","640","312.86367416382","","",""
"150","A_1766_1.LEFT_CC","275.8967590332","347.19707489014","438.62174987793","445.50086975098","","",""
"151","A_1766_1.LEFT_CC","241.46827697754","146.82174682617","640","477.22629547119","","",""
"152","A_1766_1.LEFT_CC","494.43641662598","176.68277740479","640","296.6396522522","","",""
"153","A_1766_1.LEFT_MLO","218.28630447388","265.46991348267","634.15054321289","525.73192596436","","",""
"154","B_3376_1.LEFT_CC","261.81911468506","237.94382095337","376.37378692627","314.83678817749","","",""
"155","B_3376_1.LEFT_CC","236.71762466431","217.05377578735","377.13642120361","323.40385437012","","",""
"156","B_3376_1.LEFT_MLO","350.6014251709","355.24669647217","481.52458190918","499.29557800293","","",""
"157","B_3376_1.LEFT_MLO","88.766851425171","212.91954040527","458.49967956543","407.7356338501","","",""
"158","B_3376_1.LEFT_MLO","9.2718750238419","123.22985649109","531.28063201904","594.51850891113","","",""
"159","B_3376_1.LEFT_MLO","310.16458511352","284.80098724365","388.21434020996","348.25500488281","","",""
"160","B_3377_1.RIGHT_CC","403.33881378174","102.8848361969","640","408.96995544434","","",""
"161","B_3377_1.RIGHT_CC","58.370032310486","95.469341278076","125.81764221191","138.85866165161","","",""
"162","B_3377_1.RIGHT_CC","559.14363861084","162.27069854736","626.30992889404","226.07021331787","","",""
"163","B_3377_1.RIGHT_MLO","368.27083587647","316.93702697754","492.05711364746","445.1655960083","","",""
"164","B_3378_1.RIGHT_CC","220.69084167481","55.051012039185","630.54286956787","395.78308105469","","",""
"165","B_3378_1.RIGHT_CC","170.41788101196","70.788154602051","232.42074966431","110.50488471985","","",""
"166","B_3378_1.RIGHT_MLO","163.13371658325","74.491448402405","228.64988327026","113.95874977112","","",""
"167","B_3378_1.RIGHT_MLO","230.40710449219","69.437646865845","638.95946502686","577.01343536377","","",""
"168","B_3379_1.RIGHT_CC","95.498237609863","103.84220123291","158.38268280029","142.30175971985","","",""
"169","B_3379_1.RIGHT_MLO","98.811521530151","106.17735862732","153.48602294922","137.88866043091","","",""
"170","B_3379_1.RIGHT_MLO","450.18493652344","398.29696655273","619.29649353027","519.01618957519","","",""
"171","B_3380_1.RIGHT_CC","411.98287963867","57.244238853455","640","517.15682983398","","",""
"172","B_3380_1.RIGHT_MLO","404.98134613037","295.07234573364","580.15926361084","462.099609375","","",""
"173","B_3382_1.LEFT_CC","57.487616539002","114.20391082764","457.59727478027","550.61981201172","","",""
"174","B_3382_1.LEFT_CC","89.400329589844","129.32415962219","417.36743927002","358.61339569092","","",""
"175","B_3382_1.LEFT_CC","122.94322013855","194.9743270874","440.82279205322","513.28056335449","","",""
"176","B_3382_1.LEFT_CC","90.811147689819","136.16161346436","303.77407073975","273.91439437866","","",""
"177","B_3382_1.LEFT_MLO","48.897576332092","150.47434806824","496.03569030762","511.69975280762","","",""
"178","B_3382_1.LEFT_MLO","87.481527328491","327.54108428955","480.88829040527","521.75533294678","","",""
"179","B_3382_1.LEFT_MLO","171.69109344482","111.9614982605","204.01514053345","138.81773948669","","",""
"180","B_3382_1.LEFT_MLO","217.35195159912","230.55755615234","297.38998413086","293.03857803345","","",""
"181","B_3387_1.RIGHT_CC","252.99276351929","205.72063446045","484.91539001465","488.88069152832","","",""
"182","B_3387_1.RIGHT_MLO","244.5791053772","281.90521240234","457.49694824219","473.41548919678","","",""
"183","B_3387_1.RIGHT_MLO","418.57902526855","459.31167602539","453.44589233398","484.77851867676","","",""
"184","B_3389_1.RIGHT_CC","401.02767944336","194.98188018799","640","409.10675048828","","",""
"185","B_3389_1.RIGHT_MLO","398.87634277344","233.89682769775","611.04335784912","538.80165100098","","",""
"186","B_3389_1.RIGHT_MLO","386.03782653809","75.856184959412","640","575.01499176025","","",""
"187","B_3390_1.LEFT_CC","72.792115211487","188.44743728638","340.05199432373","498.44528198242","","",""
"188","B_3390_1.LEFT_CC","0","119.03476715088","198.87062072754","251.34372711182","","",""
"189","B_3390_1.LEFT_CC","0","121.33654594421","372.02098846436","491.06334686279","","",""
"190","B_3390_1.LEFT_MLO","21.576254367828","162.14530944824","374.91847991943","551.18392944336","","",""
"191","B_3391_1.LEFT_CC","3.4133666753769","179.75904464722","53.779330253601","220.79759597778","","",""
"192","B_3392_1.RIGHT_MLO","298.29584121704","213.68572235107","592.61405944824","506.33960723877","","",""
"193","B_3392_1.RIGHT_MLO","505.10036468506","163.10264587402","585.95325469971","246.90908432007","","",""
"194","B_3392_1.RIGHT_MLO","277.67599105835","24.104330539703","640","603.4786605835","","",""
"195","B_3392_1.RIGHT_MLO","505.20248413086","0","640","340.62858581543","","",""
"196","B_3393_1.LEFT_MLO","46.348371505737","270.38581848145","363.40511322022","559.09843444824","","",""
"197","B_3393_1.LEFT_MLO","185.5797958374","317.12383270264","290.68168640137","391.77768707275","","",""
"198","B_3393_1.LEFT_MLO","174.29458618164","286.93180084228","315.54239273071","405.52112579346","","",""
"199","B_3393_1.LEFT_MLO","178.91693115234","304.50704574585","358.42746734619","559.66068267822","","",""
"200","B_3393_1.LEFT_MLO","62.380957603455","325.11089324951","203.29866409302","451.0945892334","","",""
"201","B_3394_1.RIGHT_CC","81.52340888977","76.963567733765","137.69035339356","113.55729103088","","",""
"202","B_3395_1.RIGHT_CC","250.00068664551","227.95431137085","452.42809295654","414.54284667969","","",""
"203","B_3395_1.RIGHT_MLO","273.39063644409","330.31135559082","595.34805297852","569.99694824219","","",""
"204","B_3396_1.RIGHT_CC","387.93003082275","179.40292358398","630.79284667969","475.82038879395","","",""
"205","B_3396_1.RIGHT_CC","179.42695617676","50.109791755676","246.73770904541","90.733003616333","","",""
"206","B_3396_1.RIGHT_MLO","378.84365081787","180.94532012939","626.39003753662","507.68283843994","","",""
"207","B_3396_1.RIGHT_MLO","178.4676361084","48.000702857971","241.59826278687","88.49856376648","","",""
"208","B_3396_1.RIGHT_MLO","370.03345489502","40.638036727905","640","575.25104522705","","",""
"209","B_3397_1.LEFT_MLO","0","270.53812026977","223.95322799683","467.16438293457","","",""
"210","B_3397_1.LEFT_MLO","1.533959954977","20.42093038559","208.48539352417","482.51010894775","","",""
"211","B_3398_1.RIGHT_MLO","110.67720413208","154.59557533264","164.00421142578","193.04330825806","","",""
"212","B_3399_1.RIGHT_CC","282.29564666748","157.79116630554","622.47268676758","496.68991088867","","",""
"213","B_3399_1.RIGHT_CC","112.11867332459","79.493474960327","163.57580184937","115.87767601013","","",""
"214","B_3399_1.RIGHT_CC","518.69316101074","414.38915252686","604.76207733154","497.14836120605","","",""
"215","B_3399_1.RIGHT_MLO","224.08081054688","274.08445358276","576.18679046631","579.40586090088","","",""
"216","B_3399_1.RIGHT_MLO","494.80567932129","497.1635055542","574.10755157471","547.68939971924","","",""
"217","B_3399_1.RIGHT_MLO","214.7762298584","289.13379669189","509.45411682129","515.55034637451","","",""
"218","B_3399_1.RIGHT_MLO","387.74208068848","319.2368888855","472.13661193848","378.05236816406","","",""
"219","B_3399_1.RIGHT_MLO","100.25203704834","125.60091972351","172.65146255493","159.72839355469","","",""
"220","B_3401_1.LEFT_CC","11.256396770477","206.95774078369","317.87168502808","338.18332672119","","",""
"221","B_3401_1.LEFT_CC","0","182.3618888855","418.38233947754","587.83645629883","","",""
"222","B_3401_1.LEFT_MLO","21.276562213898","200.48131942749","458.05244445801","553.60145568848","","",""
"223","B_3401_1.LEFT_MLO","235.52278518677","227.07139968872","338.19972991943","296.52076721191","","",""
"224","B_3403_1.RIGHT_CC","476.03645324707","135.36931037903","640","463.37894439697","","",""
"225","B_3403_1.RIGHT_MLO","436.70066833496","227.82312393188","635.56602478027","524.97299194336","","",""
"226","B_3405_1.RIGHT_CC","450.57670593262","243.38212966919","503.37059020996","277.72859573364","","",""
"227","B_3405_1.RIGHT_MLO","196.36516571045","372.6594543457","323.19446563721","505.10631561279","","",""
"228","B_3405_1.RIGHT_MLO","203.81015777588","376.37844085693","315.25533676148","462.10079193115","","",""
"229","B_3406_1.RIGHT_CC","452.03029632568","136.51036262512","621.27208709717","244.32315826416","","",""
"230","B_3406_1.RIGHT_CC","110.82584381103","95.997905731201","162.03155517578","130.7786655426","","",""
"231","B_3406_1.RIGHT_MLO","458.52359771728","15.997998714447","640","402.07584381103","","",""
"232","B_3406_1.RIGHT_MLO","356.16279602051","394.66243743897","592.36610412598","532.24739074707","","",""
"233","B_3409_1.LEFT_CC","0","100.77247619629","208.69724273682","270.82651138306","","",""
"234","B_3409_1.LEFT_CC","9.326953291893","80.104465484619","483.85158538818","564.50939178467","","",""
"235","B_3409_1.LEFT_CC","228.72295379639","206.98741912842","494.16011810303","497.28698730469","","",""
"236","B_3409_1.LEFT_CC","7.3797363042831","102.81722068787","314.36471939087","318.25374603272","","",""
"237","B_3409_1.LEFT_CC","191.05802536011","128.89946937561","296.91394805908","186.88491821289","","",""
"238","B_3409_1.LEFT_MLO","59.974479675293","162.55237579346","395.75897216797","313.47234725952","","",""
"239","B_3409_1.LEFT_MLO","18.044905662537","146.80944442749","544.30679321289","526.04610443115","","",""
"240","B_3409_1.LEFT_MLO","49.454865455627","365.70072174072","345.81043243408","525.3271484375","","",""
"241","B_3409_1.LEFT_MLO","315.90118408203","332.75905609131","530.18119812012","502.74383544922","","",""
"242","B_3409_1.LEFT_MLO","104.88078117371","373.23295593262","277.07298278809","517.96672821045","","",""
"243","B_3409_1.LEFT_MLO","319.96192932129","486.84799194336","403.80100250244","550.54439544678","","",""
"244","B_3409_1.LEFT_MLO","254.08506393433","231.89540863037","532.37564086914","528.33892822266","","",""
"245","B_3410_1.LEFT_CC","316.18646621704","269.16379928589","444.3367767334","391.30100250244","","",""
"246","B_3410_1.LEFT_CC","0","177.68573760986","497.07214355469","545.97885131836","","",""
"247","B_3410_1.LEFT_MLO","330.07667541504","246.03923797607","410.60081481934","322.0446395874","","",""
"248","B_3411_1.RIGHT_CC","501.38229370117","148.58681678772","586.01428985596","214.8627281189","","",""
"249","B_3411_1.RIGHT_CC","420.78052520752","361.1283493042","457.53326416016","382.5671005249","","",""
"250","B_3411_1.RIGHT_CC","17.695769071579","78.471584320068","640","556.18114471436","","",""
"251","B_3411_1.RIGHT_MLO","364.23831939697","182.85352706909","448.17199707031","246.50150299072","","",""
"252","B_3411_1.RIGHT_MLO","357.6343536377","353.87683868408","410.07343292236","382.27233886719","","",""
"253","B_3411_1.RIGHT_MLO","557.33432769775","140.6050491333","586.80294036865","164.90537643433","","",""
"254","C_0159_1.RIGHT_CC","285.22422790527","236.10885620117","471.39923095703","402.55657196045","","",""
"255","C_0159_1.RIGHT_CC","213.0086517334","229.65175628662","509.61277008057","408.07369232178","","",""
"256","C_0159_1.RIGHT_CC","146.61271095276","222.88650512695","325.47233581543","358.53630065918","","",""
"257","C_0160_1.LEFT_MLO","163.80184173584","334.82192993164","220.57697296143","385.28057098389","","",""
"258","C_0161_1.LEFT_CC","8.7594646215439","130.92544555664","211.47796630859","266.67333602905","","",""
"259","C_0162_1.RIGHT_CC","374.99752044678","129.38890457153","640","457.77797698975","","",""
"260","C_0162_1.RIGHT_MLO","300.26159286499","192.05764770508","534.34947967529","388.36891174316","","",""
"261","C_0162_1.RIGHT_MLO","304.342918396","191.67602539062","579.00943756104","465.71884155273","","",""
"262","C_0162_1.RIGHT_MLO","276.58744812012","101.5685749054","640","534.68681335449","","",""
"263","C_0163_1.LEFT_MLO","72.32045173645","231.84341430664","122.11902618408","270.76242446899","","",""
"264","C_0164_1.LEFT_CC","217.96266555786","181.91509246826","265.47094345093","216.15213394165","","",""
"265","C_0164_1.LEFT_MLO","234.70373153687","303.62396240234","283.16295623779","343.60176086426","","",""
"266","C_0164_1.LEFT_MLO","146.61240577698","161.01839065552","369.80289459228","250.42566299438","","",""
"267","C_0164_1.LEFT_MLO","35.295329093933","161.2059211731","577.98892974854","640","","",""
"268","C_0165_1.LEFT_CC","226.72239303589","222.66979217529","343.03314208984","303.59609603882","","",""
"269","C_0165_1.LEFT_CC","10.438883304596","151.52545928955","378.04485321045","510.69831848145","","",""
"270","C_0165_1.LEFT_MLO","119.35313224793","151.23779296875","318.5245513916","296.24044418335","","",""
"271","C_0166_1.RIGHT_CC","286.42148971558","151.1682510376","637.04235076904","564.11270141602","","",""
"272","C_0166_1.RIGHT_MLO","220.44286727905","197.37243652344","631.90059661865","529.56787109375","","",""
"273","C_0166_1.RIGHT_MLO","230.22068023682","53.506135940552","640","570.02201080322","","",""
"274","C_0166_1.RIGHT_MLO","456.34315490723","9.9279463291168","640","314.9111366272","","",""
"275","C_0167_1.RIGHT_MLO","233.01996231079","206.1220741272","522.11448669434","457.22938537598","","",""
"276","C_0167_1.RIGHT_MLO","223.18151473999","95.844163894653","610.43594360352","482.85705566406","","",""
"277","C_0167_1.RIGHT_MLO","311.27330780029","226.83012008667","478.40171813965","377.36652374268","","",""
"278","C_0167_1.RIGHT_MLO","536.8143081665","21.866276264191","640","240.49919128418","","",""
