"Sl No","Name of the Image","X min","Y min","X max","Y max"
"24","A_1594_1.LEFT_CC","461.8900680542","387.68539428711","516.9250869751","428.42990875244"
"25","A_1594_1.LEFT_CC","427.16941833496","382.7233505249","502.63359069824","425.16891479492"
"26","A_1594_1.LEFT_CC","440.33672332764","388.6975479126","491.99161529541","434.32632446289"
"27","A_1594_1.LEFT_MLO","494.04878048781","464.94117647059","593.17073170732","502.96470588235"
"28","A_1594_1.LEFT_MLO","465.6071472168","459.21974182129","588.8362121582","513.46477508545"
"29","A_1594_1.LEFT_MLO","503.13018798828","458.14994812012","581.68277740479","502.93346405029"
"30","A_1595_1.LEFT_CC","558.22937625755","366.68235294118","591.71026156942","380.98823529412"
"31","A_1595_1.LEFT_MLO","573.86018237082","430.68235294118","604.98480243161","438.58823529412"
"32","A_1596_1.LEFT_CC","579.28205128205","188.23529411765","630.97435897436","201.41176470588"
"33","A_1596_1.LEFT_MLO","446.10318331504","329.41176470588","493.87486278814","351.62352941176"
"34","A_1597_1.RIGHT_CC","320.33160621762","403.57647058823","400.58031088083","448.37647058824"
"35","A_1597_1.RIGHT_MLO","298.83514313919","430.68235294118","365.17275419546","465.31764705882"
"36","A_1597_1.RIGHT_MLO","298.00384521484","425.47962188721","375.94219207764","463.02513122559"
"37","A_1597_1.RIGHT_MLO","317.05034255982","429.9951171875","360.91236114502","459.55520629883"
"38","A_1598_1.RIGHT_CC","137.1823681936","252.61176470588","196.92307692308","277.83529411765"
"39","A_1598_1.RIGHT_MLO","241.84331797235","235.29411764706","313.8064516129","259.38823529412"
"40","A_1599_1.LEFT_CC","441.01364522417","319.62352941176","460.9746588694","332.42352941177"
"41","A_1599_1.LEFT_MLO","467.98418972332","390.4","488.22134387352","402.44705882353"
"42","A_1613_1.LEFT_CC","282.14196762142","233.41176470588","544.35865504359","330.91764705882"
"43","A_1613_1.LEFT_MLO","299.31558935361","254.11764705882","540.22813688213","327.90588235294"
"44","A_1616_1.LEFT_CC","491.80811808118","116.70588235294","511.88191881919","131.01176470588"
"45","A_1616_1.LEFT_MLO","380.70921985816","199.90588235294","402.2695035461","215.71764705882"
"46","A_1617_1.LEFT_CC","261.97486535009","355.38823529412","452.71095152603","466.07058823529"
"47","A_1617_1.LEFT_MLO","245.06329113924","403.2","367.08860759494","543.62352941177"
"48","A_1618_1.RIGHT_CC","17.834941050375","372.32941176471","100.83601286174","416.37647058824"
"49","A_1618_1.RIGHT_CC","0","362.92373657227","111.05590820312","422.74654388428"
"50","A_1618_1.RIGHT_MLO","27.882472137791","404.70588235294","114.12360688956","459.67058823529"
"51","A_1619_1.RIGHT_CC","337.87085514834","433.69411764706","403.76963350785","447.62352941176"
"52","A_1619_1.RIGHT_MLO","371.13402061856","344.09411764706","434.36426116838","367.43529411765"
"53","A_1620_1.RIGHT_CC","187.09677419355","251.10588235294","292.25806451613","319.62352941176"
"54","A_1620_1.RIGHT_MLO","312.60726072607","272.56470588235","383.71837183718","312.84705882353"
"55","A_1620_1.RIGHT_MLO","315.77461242676","269.23206329346","396.63528442383","317.99306869507"
"56","A_1620_1.RIGHT_MLO","320.45715332031","275.15811920166","383.45458984375","312.04912185669"
"57","A_1621_1.RIGHT_CC","331.56626506024","359.90588235294","388.1124497992","374.96470588235"
"58","A_1621_1.RIGHT_MLO","333.98457583548","434.07058823529","375.11568123393","458.16470588235"
"59","A_1622_1.LEFT_CC","480.78048780488","374.21176470588","590.82926829268","430.30588235294"
"60","A_1622_1.LEFT_CC","496.03073120117","381.19258880615","573.01727294922","432.17422485352"
"61","A_1622_1.LEFT_CC","470.9827041626","371.96624755859","586.75079345703","437.78709411621"
"62","A_1622_1.LEFT_MLO","448.58596134283","447.62352941176","546.89725330621","494.68235294118"
"63","A_1622_1.LEFT_MLO","467.24662780762","449.67700958252","535.4504776001","489.53033447266"
"64","A_1622_1.LEFT_MLO","443.30585479736","421.6174697876","556.39923095703","496.89498901367"
"65","A_1622_1.RIGHT_CC","185.4753722795","500.70588235294","217.73195876289","513.88235294118"
"66","A_1622_1.RIGHT_MLO","84.032825322392","423.90588235294","117.04572098476","436.32941176471"
"67","A_1623_1.RIGHT_CC","98.553990610329","400.94117647059","136.41314553991","416.75294117647"
"68","A_1623_1.RIGHT_CC","93.363542556763","397.49687194824","130.70383071899","421.2610244751"
"69","A_1623_1.RIGHT_CC","98.402738571167","400.24654388428","125.27470588684","419.96921539307"
"70","A_1623_1.RIGHT_CC","100.19982337952","399.11373138428","138.81818771362","423.75186920166"
"71","A_1623_1.RIGHT_MLO","141.79966044143","367.43529411765","170.05093378608","384"
"72","A_1624_1.RIGHT_CC","232.11028632025","198.02352941176","270.11664899258","213.83529411765"
"73","A_1624_1.RIGHT_CC","226.19640350342","196.5754699707","265.41984558105","219.41217422485"
"74","A_1624_1.RIGHT_MLO","304.40835266821","352.75294117647","339.30394431554","368.94117647059"
"75","A_1626_1.LEFT_CC","384.24474187381","194.25882352941","420.34416826004","221.74117647059"
"76","A_1626_1.LEFT_MLO","295.61065197429","292.14117647059","334.39853076217","316.98823529412"
"77","A_1627_1.LEFT_CC","418.0306345733","370.82352941176","453.04157549234","388.14117647059"
"78","A_1627_1.LEFT_CC","424.02713775635","370.01964569092","452.60231018066","396.5055847168"
"79","A_1627_1.LEFT_MLO","423.18367346939","440.09411764706","463.67346938776","457.41176470588"
"80","A_1628_1.LEFT_CC","351.21114683816","231.52941176471","562.48660235799","382.49411764706"
"81","A_1628_1.LEFT_MLO","293.88397246804","221.74117647059","470.08849557522","342.96470588235"
"82","A_1628_1.LEFT_MLO","314.08483505249","230.95939636231","457.37697601318","313.8667678833"
"83","A_1628_1.LEFT_MLO","296.22819900513","235.18947601318","478.35689544678","335.43014526367"
"84","A_1629_1.LEFT_CC","385","262.02352941177","423.33333333333","286.87058823529"
"85","A_1629_1.LEFT_MLO","357.09554140127","402.07058823529","392.15286624204","422.77647058823"
"86","A_1632_1.RIGHT_CC","445.10805500982","246.58823529412","469.62671905697","264.65882352941"
"87","A_1632_1.RIGHT_MLO","461.31386861314","351.24705882353","480","362.54117647059"
"88","A_1635_1.RIGHT_CC","111.98146002318","332.42352941177","149.06141367323","355.76470588235"
"89","A_1636_1.LEFT_CC","538.66666666667","419.38823529412","564.57142857143","434.07058823529"
"90","A_1636_1.LEFT_MLO","499.95294117647","368.18823529412","526.30588235294","378.35294117647"
"91","A_1637_1.LEFT_CC","396.93617021277","359.15294117647","431.65957446808","375.34117647059"
"92","A_1637_1.LEFT_MLO","460.7482305359","358.77647058823","492.4570273003","370.82352941176"
"93","A_1638_1.LEFT_CC","266.81522748375","190.11764705882","518.18012999072","236.04705882353"
"94","A_1638_1.LEFT_MLO","291.53638814016","320","445.06738544474","408.47058823529"
"95","A_1638_1.LEFT_MLO","289.86722946167","321.27624511719","479.6102142334","433.55236053467"
"96","A_1638_1.LEFT_MLO","336.21978759766","311.85956954956","473.14258575439","418.03932189941"
"97","A_1639_1.LEFT_CC","560.5791106515","496.56470588235","585.72905894519","513.88235294118"
"98","A_1639_1.LEFT_MLO","556.63326653307","493.92941176471","586.13226452906","510.49411764706"
"99","A_1640_1.RIGHT_CC","321.28","215.34117647059","367.36","236.04705882353"
"100","A_1640_1.RIGHT_MLO","365.22483940043","387.38823529412","418.67237687366","407.71764705882"
"101","A_1640_1.RIGHT_MLO","365.01567840576","388.05568695068","397.13180541992","412.43869781494"
"102","A_1640_1.RIGHT_MLO","366.43501281738","384.01062011719","413.82751464844","412.85736083984"
"103","A_1641_1.RIGHT_MLO","110.82926829268","204.8","446.43902439024","384.37647058824"
"104","A_1641_1.RIGHT_MLO","141.01108551025","245.46680450439","417.37865447998","422.01126098633"
"105","A_1642_1.RIGHT_CC","219.42857142857","410.72941176471","346.87445887446","469.45882352941"
"106","A_1642_1.RIGHT_CC","208.44562530518","398.35414886475","342.60509490967","485.18352508545"
"107","A_1642_1.RIGHT_MLO","188.60736747529","491.67058823529","257.03504043127","531.2"
"108","A_1644_1.LEFT_CC","386.15232443126","376.84705882353","445.02472799209","399.43529411765"
"109","A_1644_1.LEFT_CC","383.44612121582","377.33062744141","436.9588470459","404.86213684082"
"110","A_1644_1.LEFT_CC","386.38042449951","375.98804473877","430.24055480957","396.55307769775"
"111","A_1644_1.LEFT_MLO","262.10061782877","356.89411764706","302.77140335393","394.16470588235"
"112","A_1652_1.RIGHT_CC","63.241106719368","243.95294117647","366.79841897233","332.8"
"113","A_1652_1.RIGHT_CC","72.611656188965","225.03513336182","347.32845306397","362.9020690918"
"114","A_1654_1.LEFT_CC","569.85386221294","180.32941176471","608.6012526096","198.4"
"115","A_1654_1.LEFT_MLO","486.0593654043","307.57647058823","518.15762538383","329.41176470588"
"116","A_1657_1.LEFT_CC","570.70480081716","95.623529411765","626.27170582227","126.87058823529"
"117","A_1657_1.LEFT_CC","552.86262512207","92.983388900757","626.29234313965","125.54825782776"
"118","A_1657_1.LEFT_CC","584.11361694336","92.622289657593","625.13420104981","127.88823127747"
"119","A_1657_1.LEFT_MLO","524.3947858473","272.56470588235","572.66294227188","297.03529411765"
"120","A_1657_1.LEFT_MLO","532.7286529541","265.46785354614","574.12216186523","304.0966796875"
"121","A_1657_1.LEFT_MLO","516.78424835205","270.35430908203","561.41441345215","303.29622268677"
"122","A_1657_1.LEFT_MLO","523.9181137085","270.69313049316","557.22164154053","296.91339492798"
"123","A_1658_1.RIGHT_CC","44.031007751938","295.15294117647","189.1472868217","413.36470588235"
"124","A_1658_1.RIGHT_MLO","218.55319148936","301.92941176471","335.65957446808","357.64705882353"
"125","A_1661_1.RIGHT_CC","185.21212121212","254.49411764706","388.84848484848","318.87058823529"
"126","A_1661_1.RIGHT_CC","149.93372917175","256.926612854","382.21530914307","353.38439941406"
"127","A_1661_1.RIGHT_CC","179.92219924927","250.95746994019","313.51621627808","324.13570404053"
"128","A_1661_1.RIGHT_CC","232.30840682983","265.27486801148","370.712890625","324.48776245117"
"129","A_1662_1.RIGHT_CC","103.55231143552","327.52941176471","156.49635036496","351.24705882353"
"130","A_1663_1.RIGHT_CC","313.42056074766","343.34117647059","334.95327102804","354.25882352941"
"131","A_1663_1.RIGHT_MLO","341.04793756968","368.94117647059","351.7502787068","378.72941176471"
"132","A_1664_1.RIGHT_CC","138.67902665122","370.07058823529","206.16454229432","388.14117647059"
"133","A_1664_1.RIGHT_MLO","220.10952902519","306.44705882353","252.35487404162","327.15294117647"
"134","A_1665_1.LEFT_CC","373.99176954733","432.18823529412","443.78600823045","475.85882352941"
"135","A_1665_1.LEFT_CC","391.2043762207","435.44353485107","443.77983093262","464.58480834961"
"136","A_1665_1.LEFT_MLO","368.94901144641","342.58823529412","427.55463059313","383.62352941176"
"137","A_1665_1.LEFT_MLO","373.03939819336","352.83809661865","421.20365142822","378.5717010498"
"138","A_1665_1.LEFT_MLO","369.51190948486","341.26098632812","419.53968048096","371.60259246826"
"139","A_1667_1.LEFT_CC","243.1007751938","309.45882352941","411.78294573643","359.90588235294"
"140","A_1667_1.LEFT_MLO","194.92063492063","298.91764705882","320","376.09411764706"
"141","A_1667_1.RIGHT_CC","77.59585492228","208.94117647059","284.51813471503","334.68235294118"
"142","A_1667_1.RIGHT_CC","117.1710395813","207.54589080811","292.6549911499","325.9090423584"
"143","A_1667_1.RIGHT_MLO","102.86876907426","323.38823529412","258.47405900305","426.16470588235"
"144","A_1667_1.RIGHT_MLO","148.36217880249","319.76963043213","285.38734436035","445.0492477417"
"145","A_1667_1.RIGHT_MLO","94.664754867554","338.24909210205","288.26559066773","438.14228057861"
"146","A_1668_1.LEFT_CC","173.54954954955","221.74117647059","349.40540540541","354.25882352941"
"147","A_1668_1.LEFT_CC","158.01966667175","215.20484924316","375.407371521","325.0936126709"
"148","A_1668_1.LEFT_CC","158.50355148315","223.2675743103","309.15029525757","362.96119689941"
"149","A_1668_1.LEFT_MLO","154.4235924933","309.83529411765","303.12779267203","466.82352941176"
"150","A_1668_1.LEFT_MLO","151.16742134094","317.79098510742","294.4806098938","472.70370483398"
"151","A_1669_1.RIGHT_MLO","61.825902335456","298.54117647059","136.56050955414","333.55294117647"
"152","A_1671_1.RIGHT_CC","194.10989010989","230.02352941176","359.38461538462","328.28235294118"
"153","A_1672_1.LEFT_CC","268.19747416762","185.22352941177","526.84270952928","332.42352941177"
"154","A_1672_1.LEFT_CC","276.69811248779","178.19145202637","571.31458282471","344.27532196045"
"155","A_1672_1.LEFT_CC","260.00663757324","217.4135017395","541.09642028809","397.5203704834"
"156","A_1672_1.LEFT_MLO","296.91453940067","236.42352941177","506.45948945616","312.84705882353"
"157","A_1672_1.LEFT_MLO","302.04479217529","233.82469177246","478.03699493408","323.8729095459"
"158","A_1673_1.LEFT_CC","375.52511415525","174.30588235294","550.86757990868","233.03529411765"
"159","A_1673_1.LEFT_CC","375.19771575928","166.07738494873","546.31233215332","235.8012008667"
"160","A_1673_1.LEFT_MLO","313.36405529954","248.84705882353","488.84792626728","316.61176470588"
"161","A_1673_1.LEFT_MLO","360.19107818603","257.83355712891","471.7582321167","321.25270843506"
"162","A_1673_1.LEFT_MLO","334.86309051514","255.7332611084","484.82761383057","350.21591186523"
"163","A_1674_1.LEFT_CC","437.70794824399","358.77647058823","544.76894639556","411.10588235294"
"164","A_1674_1.LEFT_MLO","423.06049822064","279.34117647059","509.03914590747","330.91764705882"
"165","A_1675_1.RIGHT_CC","203.28267477204","364.42352941177","264.55927051672","389.27058823529"
"166","A_1675_1.RIGHT_MLO","226.6028708134","352","277.63955342903","378.35294117647"
"167","A_1676_1.LEFT_CC","361.76583493282","366.68235294118","412.13051823416","393.41176470588"
"168","A_1676_1.LEFT_CC","362.80624389648","367.09114074707","415.25817871094","395.34931182861"
"169","A_1676_1.LEFT_MLO","317.19789842382","416.37647058824","362.59194395797","443.48235294118"
"170","A_1676_1.LEFT_MLO","322.4479675293","413.00621032715","362.6823425293","443.52428436279"
"171","A_1676_1.LEFT_MLO","329.20665740967","415.43750762939","371.50455474853","448.88938903809"
"172","A_1677_1.RIGHT_CC","74.631463146315","179.2","406.24862486249","324.51764705882"
"173","A_1677_1.RIGHT_CC","81.735305786133","199.84569549561","324.15065765381","363.07723999023"
"174","A_1677_1.RIGHT_CC","137.45218276977","207.15497970581","385.14530181885","339.30973052978"
"175","A_1678_1.LEFT_CC","519.54372623574","366.30588235294","583.42205323194","405.08235294118"
"176","A_1678_1.LEFT_CC","510.37986755371","364.43222045898","576.97704315186","407.56198883057"
"177","A_1678_1.LEFT_MLO","523.8496791934","288.75294117647","570.77910174152","329.78823529412"
"178","A_1694_1.LEFT_CC","161.86770428016","238.30588235294","235.7457846952","272.94117647059"
"179","A_1696_1.RIGHT_CC","179.52542372881","247.71764705882","382.37288135593","310.96470588235"
"180","A_1696_1.RIGHT_MLO","277.1032357473","290.25882352941","422.55778120185","355.01176470588"
"181","A_1698_1.LEFT_CC","390.06315789474","133.27058823529","606.98947368421","261.64705882353"
"182","A_1698_1.LEFT_CC","317.71469116211","136.81050300598","626.63959503174","300.37729263306"
"183","A_1698_1.LEFT_MLO","314.37362637363","257.88235294118","586.54945054945","398.68235294118"
"184","A_1698_1.LEFT_MLO","305.23380279541","207.12678909302","522.91439056396","385.23174285889"
"185","A_1698_1.LEFT_MLO","374.86694335938","237.15696334839","532.84370422363","393.06427001953"
"186","A_1699_1.LEFT_CC","408.25263157895","141.17647058823","635.28421052632","240.56470588235"
"187","A_1699_1.LEFT_CC","431.07406616211","124.7620010376","640","270.93732833862"
"188","A_1699_1.LEFT_MLO","330.15873015873","257.88235294118","542.22222222222","342.96470588235"
"189","A_1701_1.LEFT_CC","327.41721854305","187.85882352941","454.03973509934","243.95294117647"
"190","A_1701_1.LEFT_MLO","365.24701873935","282.72941176471","389.23339011925","300.04705882353"
"191","A_1721_1.LEFT_CC","540.09756097561","256","580.68292682927","282.35294117647"
"192","A_1721_1.LEFT_MLO","588.44444444444","417.88235294118","640","435.2"
"193","A_1722_1.LEFT_CC","474.18181818182","204.8","610.90909090909","230.02352941176"
"194","A_1722_1.LEFT_MLO","254.12748171369","269.17647058824","343.7408568443","321.50588235294"
"195","B_3109_1.RIGHT_CC","500.84102564103","321.50588235294","639.34358974359","448.75294117647"
"196","B_3109_1.RIGHT_CC","491.58199310303","324.48455810547","639.54212188721","456.91741943359"
"197","B_3109_1.RIGHT_CC","434.68627929688","314.80730056763","640","469.75204467773"
"198","B_3109_1.RIGHT_CC","521.53739929199","346.1759185791","628.38321685791","446.34201049805"
"199","B_3109_1.RIGHT_MLO","495.10597302505","211.57647058823","638.76685934489","320.75294117647"
"200","B_3109_1.RIGHT_MLO","506.99817657471","205.57182312012","636.85443878174","336.10103607178"
"201","B_3109_1.RIGHT_MLO","459.45362091064","207.5975227356","640","370.62526702881"
"202","B_3134_1.RIGHT_CC","439.17695473251","152.47058823529","558.35390946502","212.70588235294"
"203","B_3134_1.RIGHT_CC","450.4012298584","159.94296073914","562.75234222412","214.84413146973"
"204","B_3134_1.RIGHT_CC","408.3553314209","145.34008979797","576.54518127441","231.2922668457"
"205","B_3134_1.RIGHT_CC","468.56338500977","156.91898345947","550.45547485352","204.358959198"
"206","B_3134_1.RIGHT_MLO","364.54096742349","241.31764705882","494.05725567621","313.22352941177"
"207","B_3134_1.RIGHT_MLO","367.04895019531","246.4884185791","485.28495788574","317.87578582764"
"208","B_3134_1.RIGHT_MLO","304.15479660034","243.61679077148","489.34257507324","331.2287902832"
"209","B_3135_1.RIGHT_CC","567.48440748441","401.31764705882","615.38461538462","429.55294117647"
"210","B_3135_1.RIGHT_CC","563.99364471436","400.47611236572","610.67710876465","433.4464263916"
"211","B_3135_1.RIGHT_CC","581.27017974854","403.49536895752","616.0120010376","436.97929382324"
"212","B_3135_1.RIGHT_MLO","431.23343527013","248.84705882353","484.07747196738","277.08235294118"
"213","B_3135_1.RIGHT_MLO","428.12377929688","246.02882385254","481.6467666626","277.50671386719"
"214","B_3135_1.RIGHT_MLO","443.47160339355","242.78308868408","489.67140197754","274.49964523315"
"215","B_3135_1.RIGHT_MLO","430.90160369873","246.87644958496","470.21858215332","271.46369934082"
"216","B_3136_1.RIGHT_CC","607.73109243698","240.18823529412","638.65546218487","282.72941176471"
"217","B_3136_1.RIGHT_CC","608.47515106201","232.93817520142","632.22213745117","292.06842422485"
"218","B_3136_1.RIGHT_CC","598.88446807861","238.21521759033","632.61035919189","277.36930847168"
"219","B_3136_1.RIGHT_MLO","413.8883248731","199.15294117647","466.51776649746","232.28235294118"
"220","B_3137_1.LEFT_MLO","0.66458982346833","45.929411764706","85.067497403946","114.82352941176"
"221","B_3137_1.LEFT_MLO","6.2127161026001","26.252381801605","69.856853485107","126.02526664734"
"222","B_3138_1.LEFT_CC","47.269193391642","329.03529411765","110.08746355685","422.4"
"223","B_3138_1.LEFT_MLO","0.67940552016985","372.32941176471","122.29299363057","474.72941176471"
"224","B_3138_1.LEFT_MLO","9.2649984359741","362.7978515625","117.40498542786","473.9720916748"
"225","B_3139_1.LEFT_CC","111.67785234899","167.52941176471","299.95525727069","254.87058823529"
"226","B_3139_1.LEFT_CC","74.445648193359","147.23233222961","339.73220825195","262.07828521728"
"227","B_3139_1.LEFT_MLO","147.55043227666","261.27058823529","305.55235350624","332.04705882353"
"228","B_3371_1.LEFT_CC","283.82608695652","465.31764705882","314.4347826087","492.42352941177"
"229","B_3371_1.LEFT_MLO","231.64983164983","422.4","271.51515151515","448.75294117647"
"230","B_3372_1.LEFT_CC","315.69023569024","256.75294117647","353.40067340067","283.85882352941"
"231","B_3372_1.LEFT_CC","319.30170059204","260.10816574097","358.10241699219","284.91624832153"
"232","B_3372_1.LEFT_CC","319.70735549927","254.16259765625","356.57833099365","276.47888183594"
"233","B_3372_1.LEFT_CC","315.9126663208","260.73308944702","346.45439147949","283.16732406616"
"234","B_3372_1.LEFT_MLO","396.52173913043","349.36470588235","431.30434782609","373.08235294118"
"235","B_3373_1.RIGHT_CC","331.24780316344","412.23529411765","389.17398945518","463.05882352941"
"236","B_3373_1.RIGHT_CC","324.50099945068","411.83650970459","390.62953948975","462.2146987915"
"237","B_3373_1.RIGHT_CC","308.47904205322","394.10343170166","391.33686065674","461.76776885986"
"238","B_3373_1.RIGHT_MLO","280.61538461538","418.25882352941","363.21367521368","465.31764705882"
"239","B_3373_1.RIGHT_MLO","293.39290618897","411.26541137695","359.37141418457","462.81070709228"
"240","B_3373_1.RIGHT_MLO","271.87314987183","402.98091888428","382.41306304932","468.79447937012"
"241","B_3373_1.RIGHT_MLO","284.42836761475","404.28554534912","348.81435394287","455.00385284424"
"242","B_3373_1.RIGHT_MLO","305.15892028809","418.87119293213","372.30358123779","464.86183166504"
"243","B_3374_1.LEFT_CC","0.55411255411255","463.43529411765","28.25974025974","506.35294117647"
"244","B_3374_1.LEFT_MLO","1.6724738675958","321.12941176471","66.898954703833","369.69411764706"
"245","B_3374_1.LEFT_MLO","10.171704292297","321.5062713623","43.255615234375","368.75816345215"
"246","B_3375_1.RIGHT_CC","440.65573770492","312.47058823529","604.659188956","400.94117647059"
"247","B_3375_1.RIGHT_CC","463.83945465088","293.73226165772","605.47664642334","391.73271179199"
"248","B_3375_1.RIGHT_CC","476.80446624756","311.46492004395","585.32604217529","379.46212768555"
"249","B_3375_1.RIGHT_MLO","449.13226621735","474.72941176471","583.38668913227","534.21176470588"
"250","B_3375_1.RIGHT_MLO","428.31771850586","447.91614532471","593.9404296875","538.65261077881"
"251","B_3375_1.RIGHT_MLO","462.52902984619","472.32696533203","583.73119354248","531.5966796875"
"252","B_3375_1.RIGHT_MLO","471.14044189453","486.52008056641","558.90476226807","532.82417297363"
"253","B_3376_1.LEFT_CC","32","333.55294117647","124.63157894737","392.28235294118"
"254","B_3376_1.LEFT_CC","36.163575649262","332.282371521","118.28107833862","386.49608612061"
"255","B_3376_1.LEFT_CC","25.630733966827","318.57976913452","128.61721992493","393.67729187012"
"256","B_3376_1.LEFT_MLO","104.12024756852","536.09411764706","192.39610963749","577.88235294118"
"257","B_3376_1.LEFT_MLO","118.88836860657","528.69136810303","191.01291656494","570.23185729981"
"258","B_3377_1.RIGHT_CC","451.02586975914","322.63529411765","521.81980374665","375.71764705882"
"259","B_3377_1.RIGHT_MLO","404.53356582389","370.82352941176","480.41848299913","426.54117647059"
"260","B_3377_1.RIGHT_MLO","402.52723693848","341.05335235596","472.03861236572","431.09046936035"
"261","B_3378_1.RIGHT_CC","427.23404255319","198.4","449.36170212766","215.34117647059"
"262","B_3378_1.RIGHT_MLO","364.55696202532","273.31764705882","404.48462929476","306.07058823529"
"263","B_3379_1.RIGHT_CC","384.34316353887","428.42352941177","460.41108132261","466.07058823529"
"264","B_3379_1.RIGHT_CC","396.49604797363","436.09649658203","447.63042449951","469.48997497559"
"265","B_3379_1.RIGHT_MLO","443.03249097473","375.34117647059","500.79422382671","411.85882352941"
"266","B_3379_1.RIGHT_MLO","451.34143829346","379.14680480957","504.37805175781","413.10161590576"
"267","B_3379_1.RIGHT_MLO","437.10456848145","375.03570556641","508.75","421.89281463623"
"268","B_3379_1.RIGHT_MLO","458.23017120361","375.465965271","499.80621337891","407.14363098145"
"269","B_3379_1.RIGHT_MLO","444.43546295166","385.91636657715","490.71392059326","415.9965133667"
"270","B_3380_1.RIGHT_CC","507.91851195749","144.18823529412","599.18511957484","193.12941176471"
"271","B_3380_1.RIGHT_MLO","531.93350831146","298.54117647059","613.6832895888","359.90588235294"
"272","B_3382_1.LEFT_CC","132.94964028777","237.17647058823","174.38848920863","271.05882352941"
"273","B_3382_1.LEFT_MLO","231.51405258386","247.34117647059","276.77243880326","277.83529411765"
"274","B_3387_1.RIGHT_CC","329.71428571429","380.61176470588","451.42857142857","460.8"
"275","B_3387_1.RIGHT_CC","332.451171875","382.69680023193","455.16296386719","450.94219207764"
"276","B_3387_1.RIGHT_CC","330.75775146484","352.70526885986","459.01557922363","465.51109313965"
"277","B_3387_1.RIGHT_CC","318.74164581299","375.41751861572","458.97342681885","494.28421020508"
"278","B_3387_1.RIGHT_MLO","288.54824165915","321.88235294118","437.43913435527","419.01176470588"
"279","B_3387_1.RIGHT_MLO","245.99479675293","315.47080993652","439.06642913818","441.49131774902"
"280","B_3387_1.RIGHT_MLO","276.86374664307","325.99277496338","431.53919219971","416.44794464111"
"281","B_3387_1.RIGHT_MLO","305.11898040772","323.04107666016","418.55480194092","401.45130157471"
"282","B_3387_1.RIGHT_MLO","304.19023513794","346.50562286377","419.35405731201","419.20108795166"
"283","B_3389_1.RIGHT_CC","589.65641952984","199.90588235294","633.05605786619","228.51764705882"
"284","B_3389_1.RIGHT_MLO","538.3666061706","332.04705882353","584.24682395644","358.4"
"285","B_3390_1.LEFT_CC","93.590192644483","326.4","210.7180385289","397.17647058824"
"286","B_3390_1.LEFT_CC","103.37091445923","334.44694519043","195.25930404663","396.72779083252"
"287","B_3390_1.LEFT_MLO","135.90948651001","243.95294117647","291.87119234117","348.23529411765"
"288","B_3390_1.LEFT_MLO","137.14570999145","224.96513366699","316.90940856934","366.52183532715"
"289","B_3390_1.LEFT_MLO","130.04210472107","231.61127090454","261.46848678589","404.04136657715"
"290","B_3391_1.LEFT_CC","0.57091882247993","166.4","77.07404103479","223.24705882353"
"291","B_3391_1.LEFT_CC","0","163.45832824707","63.930058479309","236.84391021729"
"292","B_3391_1.LEFT_CC","0","152.2592830658","91.422023773193","230.06135940552"
"293","B_3391_1.LEFT_MLO","144.65387823186","188.61176470588","234.8623853211","241.69411764706"
